"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",9.74474398610922,0.314571454479566,7.3387701119817,"Fold1.Rep1","rpart2","pima",0.692733333333333,3
"4",9.47207255871656,0.283581913078196,6.53244226134482,"Fold2.Rep1","rpart2","pima",0.692733333333333,3
"7",9.57251249754124,0.354186733970617,6.83607769370528,"Fold3.Rep1","rpart2","pima",0.692733333333333,3
"10",8.8529513045545,0.376611123670019,6.47494889334376,"Fold4.Rep1","rpart2","pima",0.692733333333333,3
"13",11.160430408367,0.267090903473147,7.55716395409951,"Fold5.Rep1","rpart2","pima",0.692733333333333,3
"16",9.30087872263712,0.410298734290829,6.57115906462076,"Fold1.Rep2","rpart2","pima",0.692733333333333,3
"19",9.91305520044889,0.285532568761939,7.41945896071873,"Fold2.Rep2","rpart2","pima",0.692733333333333,3
"22",9.7663799674751,0.33280976313254,7.00693349942865,"Fold3.Rep2","rpart2","pima",0.692733333333333,3
"25",8.89852194239708,0.367943807794043,6.36808377449895,"Fold4.Rep2","rpart2","pima",0.692733333333333,3
"28",9.81043883433617,0.330475013964685,7.41668857830751,"Fold5.Rep2","rpart2","pima",0.692733333333333,3
"31",9.70630524379536,0.375718563279637,7.04969272029703,"Fold1.Rep3","rpart2","pima",0.692733333333333,3
"34",10.9322399627871,0.21281027062466,7.50656916484238,"Fold2.Rep3","rpart2","pima",0.692733333333333,3
"37",9.29471329440812,0.35080977173983,6.80797654805808,"Fold3.Rep3","rpart2","pima",0.692733333333333,3
"40",9.31986587201956,0.359046991135328,6.67784685399788,"Fold4.Rep3","rpart2","pima",0.692733333333333,3
"43",8.99390679213273,0.373324794670179,6.76498620406815,"Fold5.Rep3","rpart2","pima",0.692733333333333,3
