"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",NA,NA,NA,"Fold1.Rep1","rpart2","sacramento",1.52653333333333,3
"2",NA,NA,NA,"Fold1.Rep1","rpart2","sacramento",1.52653333333333,2
"3",NA,NA,NA,"Fold1.Rep1","rpart2","sacramento",1.52653333333333,1
"4",83092.1459939221,0.665740327130854,62028.6246566829,"Fold2.Rep1","rpart2","sacramento",1.52653333333333,3
"5",99408.6481890603,0.531246646160328,76005.378580474,"Fold2.Rep1","rpart2","sacramento",1.52653333333333,2
"6",117966.02541182,0.3248207994719,88017.2444963288,"Fold2.Rep1","rpart2","sacramento",1.52653333333333,1
"7",NA,NA,NA,"Fold3.Rep1","rpart2","sacramento",1.52653333333333,3
"8",NA,NA,NA,"Fold3.Rep1","rpart2","sacramento",1.52653333333333,2
"9",NA,NA,NA,"Fold3.Rep1","rpart2","sacramento",1.52653333333333,1
"10",NA,NA,NA,"Fold4.Rep1","rpart2","sacramento",1.52653333333333,3
"11",NA,NA,NA,"Fold4.Rep1","rpart2","sacramento",1.52653333333333,2
"12",NA,NA,NA,"Fold4.Rep1","rpart2","sacramento",1.52653333333333,1
"13",NA,NA,NA,"Fold5.Rep1","rpart2","sacramento",1.52653333333333,3
"14",NA,NA,NA,"Fold5.Rep1","rpart2","sacramento",1.52653333333333,2
"15",NA,NA,NA,"Fold5.Rep1","rpart2","sacramento",1.52653333333333,1
"16",NA,NA,NA,"Fold1.Rep2","rpart2","sacramento",1.52653333333333,3
"17",NA,NA,NA,"Fold1.Rep2","rpart2","sacramento",1.52653333333333,2
"18",NA,NA,NA,"Fold1.Rep2","rpart2","sacramento",1.52653333333333,1
"19",NA,NA,NA,"Fold2.Rep2","rpart2","sacramento",1.52653333333333,3
"20",NA,NA,NA,"Fold2.Rep2","rpart2","sacramento",1.52653333333333,2
"21",NA,NA,NA,"Fold2.Rep2","rpart2","sacramento",1.52653333333333,1
"22",NA,NA,NA,"Fold3.Rep2","rpart2","sacramento",1.52653333333333,3
"23",NA,NA,NA,"Fold3.Rep2","rpart2","sacramento",1.52653333333333,2
"24",NA,NA,NA,"Fold3.Rep2","rpart2","sacramento",1.52653333333333,1
"25",NA,NA,NA,"Fold4.Rep2","rpart2","sacramento",1.52653333333333,3
"26",NA,NA,NA,"Fold4.Rep2","rpart2","sacramento",1.52653333333333,2
"27",NA,NA,NA,"Fold4.Rep2","rpart2","sacramento",1.52653333333333,1
"28",NA,NA,NA,"Fold5.Rep2","rpart2","sacramento",1.52653333333333,3
"29",NA,NA,NA,"Fold5.Rep2","rpart2","sacramento",1.52653333333333,2
"30",NA,NA,NA,"Fold5.Rep2","rpart2","sacramento",1.52653333333333,1
"31",NA,NA,NA,"Fold1.Rep3","rpart2","sacramento",1.52653333333333,3
"32",NA,NA,NA,"Fold1.Rep3","rpart2","sacramento",1.52653333333333,2
"33",NA,NA,NA,"Fold1.Rep3","rpart2","sacramento",1.52653333333333,1
"34",NA,NA,NA,"Fold2.Rep3","rpart2","sacramento",1.52653333333333,3
"35",NA,NA,NA,"Fold2.Rep3","rpart2","sacramento",1.52653333333333,2
"36",NA,NA,NA,"Fold2.Rep3","rpart2","sacramento",1.52653333333333,1
"37",87385.6162728504,0.519817064706416,64969.04103807,"Fold3.Rep3","rpart2","sacramento",1.52653333333333,3
"38",100173.30203331,0.373354949293514,76697.0304852777,"Fold3.Rep3","rpart2","sacramento",1.52653333333333,2
"39",101825.526107637,0.35461206469456,78525.2036736136,"Fold3.Rep3","rpart2","sacramento",1.52653333333333,1
"40",NA,NA,NA,"Fold4.Rep3","rpart2","sacramento",1.52653333333333,3
"41",NA,NA,NA,"Fold4.Rep3","rpart2","sacramento",1.52653333333333,2
"42",NA,NA,NA,"Fold4.Rep3","rpart2","sacramento",1.52653333333333,1
"43",NA,NA,NA,"Fold5.Rep3","rpart2","sacramento",1.52653333333333,3
"44",NA,NA,NA,"Fold5.Rep3","rpart2","sacramento",1.52653333333333,2
"45",NA,NA,NA,"Fold5.Rep3","rpart2","sacramento",1.52653333333333,1
