"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",0.135360736277527,0.809658692187931,0.107467589937706,"Fold1.Rep1","rpart2","seals",1.135,3
"4",0.134820288134989,0.829571295597884,0.105912324188492,"Fold2.Rep1","rpart2","seals",1.135,3
"7",0.138019115824301,0.849429039387129,0.105757223506927,"Fold3.Rep1","rpart2","seals",1.135,3
"10",0.137519803199738,0.816335819688385,0.107066614617815,"Fold4.Rep1","rpart2","seals",1.135,3
"13",0.136571103856053,0.825669191758222,0.103249893485092,"Fold5.Rep1","rpart2","seals",1.135,3
"16",0.137612504363021,0.817657802403333,0.104766031960813,"Fold1.Rep2","rpart2","seals",1.135,3
"19",0.124814547498621,0.852844832641687,0.1013830805399,"Fold2.Rep2","rpart2","seals",1.135,3
"22",0.152962466819662,0.814128101195997,0.111209991228705,"Fold3.Rep2","rpart2","seals",1.135,3
"25",0.143751393895423,0.801205037634775,0.110908385597023,"Fold4.Rep2","rpart2","seals",1.135,3
"28",0.128834465715853,0.839413789117113,0.100759835267636,"Fold5.Rep2","rpart2","seals",1.135,3
"31",0.136977012319399,0.82324880183067,0.104028233170652,"Fold1.Rep3","rpart2","seals",1.135,3
"34",0.122370274970995,0.874717690495078,0.098739333812772,"Fold2.Rep3","rpart2","seals",1.135,3
"37",0.139591456669792,0.816573898427756,0.107730795866909,"Fold3.Rep3","rpart2","seals",1.135,3
"40",0.137134883731255,0.827812392015685,0.108293858551978,"Fold4.Rep3","rpart2","seals",1.135,3
"43",0.13372607509473,0.815924677900798,0.102487109178173,"Fold5.Rep3","rpart2","seals",1.135,3
