"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.maxdepth"
"1",291.538635942997,0.94608623540849,176.817624897439,"Fold1.Rep1","rpart2","txhousing",0.717933333333333,3
"4",233.796749415103,0.955523522488222,122.330874592199,"Fold2.Rep1","rpart2","txhousing",0.717933333333333,3
"7",250.14364405931,0.941251850643205,127.720687389636,"Fold3.Rep1","rpart2","txhousing",0.717933333333333,3
"10",246.337368600351,0.941393661289943,123.752414053316,"Fold4.Rep1","rpart2","txhousing",0.717933333333333,3
"13",368.352292936923,0.934214442183639,156.0995816778,"Fold5.Rep1","rpart2","txhousing",0.717933333333333,3
"16",252.557358179716,0.960992501693198,133.750071660458,"Fold1.Rep2","rpart2","txhousing",0.717933333333333,3
"19",244.595685047418,0.955467929117129,127.313937479725,"Fold2.Rep2","rpart2","txhousing",0.717933333333333,3
"22",286.610193809698,0.948866597210116,169.222853388953,"Fold3.Rep2","rpart2","txhousing",0.717933333333333,3
"25",249.416641869716,0.949429477218418,136.142604430828,"Fold4.Rep2","rpart2","txhousing",0.717933333333333,3
"28",235.22991386891,0.955433467778059,126.280834099467,"Fold5.Rep2","rpart2","txhousing",0.717933333333333,3
"31",256.044352849879,0.95056304555122,131.497581294046,"Fold1.Rep3","rpart2","txhousing",0.717933333333333,3
"34",267.771101655637,0.950255775099423,133.879760474776,"Fold2.Rep3","rpart2","txhousing",0.717933333333333,3
"37",289.987585864199,0.966464112196047,141.181340371045,"Fold3.Rep3","rpart2","txhousing",0.717933333333333,3
"40",250.664500933688,0.947914680769829,163.535662223674,"Fold4.Rep3","rpart2","txhousing",0.717933333333333,3
"43",266.173094548136,0.942185347892196,131.013932485327,"Fold5.Rep3","rpart2","txhousing",0.717933333333333,3
